 tach0, tach1, tach2, tach3, tach4, tach5, tach6, tach7, tach8, tach9, tach10, tach11, tach12, tach13, tach14, tach15, tach16, tach17, tach18, tach19, tach20, tach21, tach22, tach23, tach24, tach25, tach26, tach27, tach28, tach29, tach30, tach31, tach32, tach33, tach34, tach35, tach36, tach37, tach38, tach39, tach40, tach41, tach42, tach43, tach44, tach45, tach46, tach47, tach48, tach49, tach50, tach51, tach52, tach53, tach54, tach55, tach56, tach57, tach58, tach59, tach60, tach61, tach62, tach63, tach64, tach65, tach66, tach67, tach68, tach69, tach70, tach71, tach72, tach73, tach74, tach75, tach76, tach77, tach78, tach79, tach80, tach81, tach82, tach83, tach84, tach85
238,238,227,227,232,238,238,249,254,254,243,238,238,249,238,227,227,221,199,182,144,121,110,99,60,27,33,66,72,38,16,0,16,38,33,38,60,77,77,72,77,105,121,121,116,99,72,77,99,99,116,110,105,121,110,121,121,116,127,121,99,83,88,121,127,110,88,83,77,72,77,72,88,110,99,77,77,77,66,66,77,83,88,110,110,110
255,255,255,255,255,240,240,250,250,250,255,250,255,255,245,230,230,220,205,160,115,105,105,105,65,30,50,70,55,25,0,5,30,35,25,30,45,60,55,55,80,90,95,105,90,60,60,80,90,90,110,105,85,90,85,90,100,105,115,105,65,35,45,80,95,80,55,55,50,40,45,50,60,90,90,85,95,100,90,90,95,90,85,90,100,80
255,254,248,243,243,243,243,248,254,254,254,248,237,231,243,248,231,225,220,202,173,127,110,110,110,75,46,57,75,57,28,0,0,40,40,34,57,81,92,81,69,92,127,138,138,121,92,86,92,110,110,133,138,127,138,115,127,133,138,138,138,110,86,98,127,138,138,115,110,92,92,92,110,115,127,121,110,110,110,98,98,110,121,127,138,138
216,227,238,238,233,238,243,249,254,254,238,243,243,243,254,233,227,222,211,184,157,108,102,108,92,59,48,65,75,54,16,0,16,48,48,37,59,86,102,86,75,113,124,130,140,124,102,75,86,102,124,140,130,124,119,124,124,135,135,130,102,102,86,102,130,135,119,102,75,75,86,92,113,119,113,119,124,113,108,108,113,113,113,124,135,124
254,249,249,249,238,238,238,233,238,249,243,243,249,249,249,249,254,249,233,227,205,168,135,119,108,86,48,32,59,65,54,21,0,5,32,32,27,48,70,86,81,65,86,108,113,113,113,86,65,81,86,108,119,108,108,102,108,113,108,119,113,86,81,59,70,92,113,102,86,81,81,70,81,86,92,92,81,81,86,86,81,81,92,97,102,108
255,255,254,238,249,254,243,243,249,243,254,254,238,238,238,243,238,233,200,151,102,43,16,48,75,81,86,75,37,5,0,16,48,54,37,37,37,43,75,75,86,102,113,119,113,108,86,102,108,113,124,140,113,102,102,102,102,102,113,86,54,37,81,102,113,102,92,75,75,86,75,86,102,102,102,102,102,92,86,92,92,92,86,97,102,102
254,254,249,230,230,245,245,240,249,254,245,240,245,240,225,225,230,230,230,210,191,156,132,117,107,88,49,49,73,73,53,19,0,14,44,49,39,53,88,88,58,58,93,112,112,107,88,73,78,93,117,122,112,117,98,112,112,117,127,102,63,53,73,98,122,102,78,88,73,63,68,68,73,88,93,78,63,88,88,68,68,88,88,93,107,112
248,235,235,242,235,242,235,242,248,254,248,248,248,242,242,242,211,180,167,149,136,124,117,111,111,80,49,43,74,74,55,18,0,12,31,31,37,62,93,99,99,111,136,136,149,136,99,86,117,124,136,149,136,136,136,149,155,155,167,167,142,117,111,111,124,111,80,74,74,68,68,74,74,93,93,68,62,74,74,68,55,74,80,86,111,124
249,249,245,235,225,240,240,240,254,254,249,249,245,240,230,230,220,220,205,196,186,161,142,127,107,68,29,39,58,58,39,4,0,29,44,39,44,68,78,68,58,83,112,112,102,83,73,83,88,98,112,112,93,102,93,102,98,112,112,88,78,53,58,88,107,88,58,53,68,58,49,53,53,73,88,73,58,73,78,68,49,68,68,73,88,102
243,238,232,221,232,232,232,243,249,243,243,249,243,243,254,254,249,243,232,204,182,149,127,116,99,55,38,77,77,55,22,0,16,38,38,38,55,77,77,60,83,116,121,121,110,83,66,88,88,99,127,99,88,88,94,105,105,110,105,88,60,44,60,83,99,110,94,88,83,83,83,88,88,99,94,88,77,83,77,66,77,88,88,99,116,116
243,243,237,225,219,225,231,243,243,249,254,243,243,243,243,243,243,219,201,171,124,65,65,88,77,47,47,65,47,23,5,0,23,35,29,35,53,65,65,47,71,118,130,124,118,83,71,94,106,106,112,112,106,112,118,124,130,130,130,130,106,88,94,118,124,118,106,94,106,83,77,83,83,83,106,94,71,77,88,83,77,83,106,112,124,130
255,255,249,231,231,243,243,243,243,254,249,249,243,231,231,225,231,237,219,201,177,148,118,83,59,29,23,41,47,35,11,0,17,35,35,35,53,83,77,71,88,118,136,130,130,94,88,112,124,130,118,124,118,118,118,130,130,136,142,136,118,94,106,118,130,130,106,88,94,71,65,77,71,83,106,88,77,77,77,77,77,88,88,94,112,112
243,231,231,231,231,225,231,243,243,254,243,231,231,225,231,231,225,220,208,179,115,63,86,92,63,40,63,81,63,23,0,23,46,46,34,52,69,75,69,63,86,115,121,121,115,81,69,98,121,127,144,133,121,121,133,144,138,138,156,121,92,69,75,92,110,92,69,75,69,57,63,69,69,81,81,63,69,69,57,57,57,63,75,92,98,110
